FCVC,Meal_Regularity,Weight,Height,Gender,CaloricIntake,TUE,Age,NObeyesdad
0.9050925226177863,1,-0.09447386429956629,0.06817709188771924,1,7.88,0.37092357727648156,1.985399459863019,6
-0.8094308358771188,1,0.48239266552173404,0.4851442335778122,1,6.0,-0.9968663661780712,-0.9199792035516109,2
-0.8094308358771188,1,-0.8389639145663229,1.5275620878030447,1,7.0,0.6471119312432664,-0.9199792035516109,1
0.16473016326771375,1,1.2616155173222339,0.797869589845382,1,5.38,-0.19131700044161581,1.2590547940093615,3
-0.41976643621918547,1,1.271431309060031,1.0063531606904286,1,6.37,-0.78643714410814,0.16953779522887524,3
-0.8094308358771188,0,-0.8872878123524005,-2.0166586165627436,0,4.4,-0.6088874879866356,0.16953779522887524,6
-0.5951154160652559,1,-0.7861096513628004,-1.0784825477600342,0,6.77,-0.9968663661780712,-0.3752207041613678,5
-0.8094308358771188,1,-0.6501986888394576,0.4851442335778122,1,6.0,2.291090228664604,-1.2831515364784396,1
1.1388911624125464,0,0.5216558324729222,-1.0784825477600342,1,4.34,1.5545879514198448,0.16953779522887524,3
1.1388911624125464,1,0.68739170066111,-0.7657571914924668,0,4.58,0.09309124501227564,0.3511239616922896,4
1.1388911624125464,0,-0.5705397635827205,-0.8699989769149877,0,6.0,0.6471119312432664,-0.9199792035516109,6
0.34007914311378334,0,1.2721863699629383,0.797869589845382,1,6.39,-0.533264486305254,-0.012048371234539102,3
-0.8094308358771188,1,-0.8389639145663229,-2.1209004019852666,0,6.0,2.291090228664604,-0.5568068706247822,6
-0.8094308358771188,0,0.11014764038835573,1.1105949461129518,1,4.51,-0.9639868002296444,1.985399459863019,6
-0.8094308358771188,1,-1.1409882757293073,-0.45303183522489704,0,4.0,0.6471119312432664,-0.5568068706247822,1
0.04783084337033374,1,-0.3776217028898642,-0.24454826437985053,0,3.4699999999999998,-0.9968663661780712,1.985399459863019,6
1.1388911624125464,0,-0.6124456436940846,-1.7039332602951738,0,6.0,0.6471119312432664,-1.1015653700150252,6
-0.7704643959113255,1,1.585914175120988,2.153012800338182,1,5.02,-0.9968663661780712,1.077468627545947,3
1.1388911624125464,1,-0.5746925985487115,0.380902448155289,0,5.0,-0.9968663661780712,0.8958824610825327,1
-0.20545101640732252,0,-1.4052595917469188,0.4851442335778122,1,6.029999999999999,0.36599164238421755,-1.464737702941854,0
-0.14700135645863296,0,0.0833429783351411,1.3190785169579982,1,7.22,-0.654918880314433,-0.7383930370881966,5
-0.8094308358771188,0,-0.3062684475651091,-1.1827243331825574,0,4.85,-0.9968663661780712,-0.012048371234539102,2
1.1388911624125464,0,-0.518063030830652,-0.24454826437985053,0,4.68,-0.9968663661780712,1.985399459863019,5
0.8856093026348901,0,0.6435981682924768,-0.6615154060699435,1,4.57,1.2520959446943187,-0.19363453769795347,3
-0.8094308358771188,0,0.4136821233571553,0.380902448155289,1,7.13,1.307991206806644,-0.3752207041613678,2
1.1388911624125464,1,1.8297988467600983,0.380902448155289,0,5.75,0.2969445538925215,-0.5568068706247822,4
0.6323274428572339,0,1.295215727501616,1.7360456586480912,1,5.65,-0.9968663661780712,-0.19363453769795347,3
-0.8094308358771188,1,-0.6501986888394576,0.380902448155289,1,5.0,0.6471119312432664,-1.1015653700150252,1
-1.3159945554324317,1,1.0630344998575714,0.9021113752679053,1,5.17,-0.35242687358890684,0.16953779522887524,3
-1.2965113354495352,0,-0.19716214709498095,-0.8699989769149877,0,3.75,-0.5003849203568272,-0.19363453769795347,2
1.1388911624125464,1,-0.19640708619207364,-0.5572736206474203,0,4.22,0.9693316775378484,-0.9199792035516109,2
-0.8094308358771188,1,-0.08767831617339888,-0.5572736206474203,0,4.04,-0.9968663661780712,-1.1015653700150252,2
-0.030102036561252935,1,1.269921187254216,1.3190785169579982,1,6.890000000000001,0.1670702683962357,-0.012048371234539102,3
1.1388911624125464,1,-0.46143346311259237,1.0063531606904286,1,6.0,-0.9968663661780712,-0.5568068706247822,1
1.1388911624125464,0,-1.027729140293188,1.5275620878030447,1,7.0,-0.9968663661780712,-1.1015653700150252,0
-0.20545101640732252,1,0.7077783450396111,0.6936278044228588,1,4.99,-0.0433589536736955,-0.19363453769795347,2
0.35956236309668044,0,0.5964068618607605,-0.03606469353480401,1,5.59,-0.9968663661780712,1.62222712693619,3
1.1388911624125464,1,0.6624746908651633,-0.34879004980237377,0,4.71,0.23282940029308927,0.3511239616922896,4
0.08679728333612707,0,0.0342640196461557,-0.5572736206474203,0,6.82,0.6471119312432664,-0.5568068706247822,2
0.16473016326771375,0,0.6209463412052532,0.27666066273276574,1,5.25,-0.9968663661780712,1.985399459863019,3
-0.2833838963389092,0,-0.16054169330396914,-0.7657571914924668,0,5.49,1.848860066658264,-0.19363453769795347,2
1.1388911624125464,1,0.6707803607971454,-0.6615154060699435,0,4.29,-0.003903474535583363,0.3511239616922896,4
-0.6340818560310493,1,1.169875617618977,0.4851442335778122,1,4.77,-0.9968663661780712,1.985399459863019,3
-0.22493423639021964,1,0.953173138484536,0.6936278044228588,1,4.369999999999999,0.19501789945239847,1.077468627545947,3
-2.484987754406231,1,-0.688706794887738,-0.8699989769149877,0,4.17,-0.05486680175564487,-0.5568068706247822,5
1.1388911624125464,1,1.9222938073662619,0.6936278044228588,0,7.39,0.13419070244780892,-0.7383930370881966,4
-0.4976993161507721,0,0.09240370917003043,0.5893860190003355,1,5.08,-0.9968663661780712,-0.19363453769795347,6
1.1388911624125464,1,1.6063008194994903,-0.14030647895732726,0,5.87,0.5797088210489915,-0.5568068706247822,4
-0.8094308358771188,0,-0.31042128253110013,0.27666066273276574,0,5.0,-0.9968663661780712,-0.3752207041613678,5
0.7881932027204063,1,0.10259703135928101,-0.14030647895732726,0,6.3,-0.9968663661780712,-1.1015653700150252,2
-0.8094308358771188,0,-1.2327281754325639,0.5893860190003355,1,6.76,2.291090228664604,-0.7383930370881966,0
-0.8094308358771188,1,-0.01783518265445895,1.1105949461129518,1,5.15,-0.7617774696468199,-0.9199792035516109,5
-0.8094308358771188,0,-0.880869794677687,-2.0166586165627436,0,3.3,-0.9968663661780712,0.7142962946191184,6
-1.121162355603465,1,1.1762936352936906,1.4233203023805214,1,5.57,-0.8686360589792069,0.16953779522887524,3
-0.8094308358771188,1,-0.9899760951478151,-1.0784825477600342,0,4.0,0.6471119312432664,-0.5568068706247822,1
0.08679728333612707,0,-0.07635240262978708,1.0063531606904286,1,6.32,0.4366827091733351,-0.9199792035516109,5
0.7102603227888197,1,-0.34666420587065805,-0.03606469353480401,0,5.81,0.3840754036558523,0.3511239616922896,6
0.65181066284013,0,-1.707283952909903,-1.808175045717697,0,4.53,0.31996025005642026,-0.9199792035516109,0
1.1388911624125464,1,-0.8389639145663229,-1.0784825477600342,0,5.0,-0.9968663661780712,-0.7383930370881966,5
-0.8094308358771188,1,0.10486221406800347,0.9021113752679053,1,5.0,-0.9968663661780712,1.985399459863019,6
1.1388911624125464,1,-1.2210247314374982,0.380902448155289,0,7.01,-0.8801439070611563,-0.19363453769795347,0
1.1388911624125464,1,-0.6690752114121441,0.5893860190003355,1,8.0,2.291090228664604,-1.1015653700150252,1
-1.8810079349364348,0,-0.6966349343682666,-0.8699989769149877,0,4.07,0.9676876992404273,-0.5568068706247822,5
1.1388911624125464,1,-1.027729140293188,-1.2869661186050807,0,6.0,-0.9968663661780712,1.985399459863019,1
-0.3613167762704959,0,1.154019338657921,0.6936278044228588,1,4.82,-0.9968663661780712,1.985399459863019,3
